,0
206417,没有
206418,没有
206419,表示业务员太笨
206420,拒接
206421, 
206422, 
206423,  
206426, 
206428, 
206429,建议，还款时间应该是放款日下一个月对应的日期
206432,·
206433,黑河爱辉微门店客户任黎明先生（13349461566）回访时反馈以现金形式给了2个月还款金额给工作人员，客户不知道这位工作人员任何信息，烦请核实处理，谢谢  已反馈胡昔珍
206434,建议：签约办理流程，工作人员应该提前详细告知，以免耽误时间
206437,无（客户表示外访时，让外访人员多拍几张照片，外访人员不愿意多拍）
206438, 
206440,.
206443,无法接通
206444, 
206445,利息太高了  
206448, 
206453,手续繁琐。
206456, 
206457,签署文件太多
206460,借款费率太高
206465,签署合同时，工作人员态度再好点
206466, 
206467,  
206468, 
206474,"客户梁秀红女士（15546238866）借款回访时表示：对于还款管理服务说明书上的分期服务费500多元，很不理解，已询问了门店工作人员，被告知我司就是这样收取，无法解释，让其自己查看，客户对此很生气，认为我司工作人员对其欺骗，客户表示办理借款时，工作人员并未详细解说收费的相关条款。客户认为我司借款费率很高，催收服务费收取也不合理，现想办理退款，工作人员告知不能退，要按提前结清流程处理需还款7万多，客户非常不认可，称借款5万元，还未用钱，就要多还几万元，称最近在考虑是否找媒体曝光此事，要求我司核实处理，其手机号码随时保持畅通，等待我司的处理结果。烦请知悉处理，谢谢。 已反馈至胡昔珍。
（客户称对于工作人员的服务不方便表明态度）"
206476, 费率太高
206479,手续繁琐
206481,   
206482,  
206486,  
206487,   
206488,合同比较多 签的比较麻烦
206491,      
206492," 业务再好的
"
206494,   
206495,放款时间比较慢
206496, 
206499,  
206501, 
206502,额度太小
206503, 
206504, 
206505,   
206509, 
206510,无 
206511,客户表示自己借款不成功，已反馈门店：谢珺回复好的
206513,程序太麻烦
206516,   
206518,     
206521, 
206523, 
206524,.
206526,·
206527, 
206528,首次拒接，第二次致电男士接听表示不认识曹桂玲，打错了
206532,第一次：无人接听，第二次：无人接听，第三次：完成回访
206538,放款额度与申请借款的额度不一样
206539, 
206540, 
206541,手续繁琐
206544, 
206549,.
206551,速度太慢
206554, 3次都处于占线
206556, 
206560,   
206563,"无
"
206565, 
206568,希望不要告知其亲戚朋友
206569, 
206570,441224198203117016肇庆端州汇金中心邓杜荣先生13929826493在给客户做借款回访时，客户表示在放款的时候门店某女士扣除两期月还款金额并告知客户这是公司规定，还款前两个月是不需要客户还款，从第三个月还款即可，客户表示自己实际到账金额是68000多元，客户没有证据，现客户要求核实我司是否有这样的规定，这位工作人员是否会按照承诺帮其还款，已告知客户我司没有规定这样的费用收取，烦请核实，谢谢  已反馈季润写邮件（回电客户核实具体信息）
206574,·
206575,.
206578,已多次拨打拒接
206584,门店工作人员的态度不好
206587,第三次拨打
206588,  
206591,征信拉取次数太多不好，建议只拉一次
206594,无人接听
206600,无 
206603, 
206604, 
206605, 
206606,拒接
206610, 
206611,无意见
206612, 
206613,     
206614,.
206615,     
206616,  
206617,没有
206618,  
206619,没有
206620, 
206621,外放费太高
206622, 
206623, 放款速度慢  
206624,.
206625,  
206626, 
206627,.
206628,   
206629,.
206630,关机
206631, 
206633,   
206634, 
206636,   
206641,手续麻烦
206652,关机
206654,客户表示昨天有信和汇金的人回访过了，不记得号码
206655,客户表示门店的处事方式不好，态度也不好
206657,第三次拨打
206660,.
206662,希望继续保持下去。
206664,无意见
206665,没有
206667,没有
206668,无人接听
206669, 
206671,提前还款的违约金太高。
206672,.
206673, 
206674, 
206675, 
206676,    
206677, 
206678,     
206680,    
206681, 
206685, 
206686,  
206689,  
206692, 
206693, 
206694,  
206695,   
206698,  
206699,  
206700,还款日前最好打个电话告知一下
206701,    
206702,放款太慢 
206703,  
206704,    
206706,  
206707, 
206708,"
"
206709,  
206711,放款太慢了
206713,    
206715,.
206717, 
206721,"
"
206722,   
206723,没有
206726,利率太高
206727,  
206728, 
206729,手续繁琐
206731, 
206733,  
206734, 
206740,南京新街口汇金中心客户陈培胜先生（13813072377）借款回访时：客户表示当初借款是通过张丽（非我公司人员）介绍在我司办理的借款业务，客户称张丽和其所属的经理王益东是互相认识的关系，在借款时张丽要求客户缴纳6期月还款金额给信和公司，缴纳放款金额的5%回扣以及身份证和银行卡给张丽本人，之后才能给客户放款，客户觉得不放心就给客户经理王益东致电，客户询问王益东我司是否有规定要提前收取6个月的月还款金额，王益东给客户回答公司是有相关的规定是要提前收取的月还款金额的，之后张丽又联系客户称王益东向公司申请了，客户只需要缴纳3期月还款金额给张丽即可，客户表示张丽非我司员工，要求张丽让王益东以公司名义打收据，但是王益东没有给客户出具收据，客户没有缴纳张丽要求的所有金额，客户同时表示张丽还要求客户在我司外访人员外访时给外访人员买2条香烟，客户认为我司非正规公司，要求我司对此事核实处理，烦请核实处理，已反馈季润走邮件
206745,手续简化
206747,费率高
206749,称银行卡转账一千给了介绍其过来借款的人，称是手续费用。已记录外访表格
206750,利息太高了
206753, 无人接听
206757,.
206765,办理有点麻烦
206767,  
206772,  
206774,客户表示上午接到过回访电话。
206776, 
206777,  
206779,前两次是客户本人接听的但是没有时间回访，后次非本人接听，最后无人接听
206780, 
206782,没有
206783,没有
206784,  
206785, 
206786,   
206787, 
206788, 
206789, 
206791,没有
206794, 
206812, 
206813,   
206817,在通话中
206818,没有
206830,语音提示
206834, 
206837, 
206840,   
206842,额度小了
206845,无意见
206846,额度小
206848,  
206855, 
206856,  
206857, 
206858,  
206860, 
206862,  
206863,利率比较高
206865,"
"
206868,   
206870, 
206871,拨打的电话正在通话中
206872,没有
206873,.
206876,   
206877, 
206881,手续太繁琐了，填写的资料太多了
206882,  
206889,没有
206890,没有
206891,   
206892, 
206895, 
206899,占线
206904,   
206905,  
206907, 
206911,  
206912, 
206913, 
206914, 
206916,办理的进度快点
206918,.
206922,手续繁琐
206924,  
206932,手续能简便点
206933,330402197708060328查询还款日
206934,借款需要提供的资料太多
206935,客户表示手续方便是方便，还是比较复杂的（无意见）
206936,放款时间慢
206937, 
206940, 
206944, 
206947,放款时间较长  
206948, 
206949,放款的时间比较久，相关的人员服务再热情点。
206950,停机
206951, 
206952,放款时间长，办理速度慢
206953, 
206954,拒接
206955, 
206957,  
206958, 
206959,   
206961,还款日前几天工作人员打电话告知还款，客户将金额提前存入还款银行卡了，还款日当天又致电告知还款，客户希望如果是未还款成功，可以致电或发送短信，已经存入了就不要再打电话了
206962,  
206963, 
206964, 
206967, 
206968, 
206969, 
206970, 
206971, 
206973,拒绝
206974, 
206975,客户拒接
206977, 
206979, 
206982,  
206988,通知客户去签合同，合同却没打印出来等了几个小时。
206997,费率高  
207000, 
207001,·
207003,客户表示签约时候，工作人员以核对信息为由将其手机拿去了40分钟，对此不满
207004,门店系统不给力
207005,.
207006, 
207008, 
207009,首次接通即挂断，第二次拒接，第三次无人接听
207010,·
207011, 
207013,  
207014, 
207015,办理借款成功客户经理索要2000元好处费，但客户没给。表示还款提醒短信一定要发，第一期就没有收到。
207016,   
207017, 
207018, 
207019,  
207022, 
207023,签的字太多了
207024, 额度有点小
207025,  
207026,关机
207027,  
207028,  
207029,不记得还款信息，有短信
207030, 
207031,告知从还款银行卡中扣除的保险，费用是五六百元，表示这个没什么用，为什么还要扣除
207033, 
207037, 
207038, 
207042, 
207045, 
207047, 
207048,无（客户表示工作人员已告知回款日和还款金额）
207051,借款费率调低点
207052,.
207054, 
207058,希望从放款金额里面扣除的金额希望可以在签合同前说清楚
207060,外访人员及客户经理服务态度不满意
207062,手续繁琐，
207063,客户表示我司在没有其允许的情况下，留下了联系人的联系方式，客户表示我司在这方面应该改进。
207065,第三次拨打
207066, 
207067, 
207068,客户反馈：客户经理（客户不愿提供姓名）要求客户在放款后给1000元好处费，客户表示未支付。而办理借款时，被我司保留了最近3个月的通话记录信息，最近其朋友在深更半夜接到重庆地区的号码的电话，称客户欠钱不还，而联系的朋友都是我司留下的3个月通讯记录中的朋友。客户 不愿提供详细信息，称已经过去了，不愿深究，已反馈门店及记录外访表
207070, 
207073, 
207075,手续有点麻烦
207079, 
207081,.
207083, 
207084, 
207085,手续简化
207086,·
207087, 
207088,放款慢
207089, 
207090,.
207092,·
207094,表示查询费现在取消了
207095, 
207096,时间太长
207098, 
207101,.
207102,  
207104,  
207105, 
207107,再简化点手续
207108,  
207113,   
207116, 
207117,   
207122, 
207124,    
207125,.
207126, 
207127, 
207128,外访人员收取100现金
207129, 
207130, 
207131,      
207133,签署借款合同的工作人员比较古板。
207134,  
207136,"无
"
207137,.
207138,  
207139,  
207141,   
207143,  
207144,  
207145,     
207146, 
207147, 
207148,客户反映额度低
207150, 
207151,  
207152, 
207154, 
207155, 
207156,  
207157, 
207158,  
207161,接触时应该告知借款利率，没有提前通知客户有催收费
207163, 
207164, 
207168,希望时间不要拖得太长
207169, 
207170,  
207171,   
207173, 
207176,太繁琐，认为门店是新营业，多沟通
207177, 
207178,  
207179,利息太高，能否低点
207180,  
207181,  
207183,手续繁琐
207185, 
207186,  
207188,   
207190,月还款金额不是很清楚，需要查看记录的单子
207191, 
207194,无法接通
207195,.
207198,·
207200,·
207201, 
207203,·
207204, 
207205, 
207206,   
207209, 
207211,利率和违约金都高
207212,  
207213,    
207214,拒绝
207217,.
207218,没有
207219,拒接
207220, 
207223, 
207224, 办理借款速度慢
207226,额外收取的费用没说明白
207227, 
207228,没有
207231, 
207232, 外访人员没什么人情味     
207235,  
207237,没有
207238, 
207239,   
207241,`
207242,电话无人接听
207243, 
207244, 
207246,费率高
207247,客户告知有业务员收取5%费用 客户没给 办理时间较长
207250,已拨三次
207251, 
207253,没有
207255, 
207256,   
207257, 
207260, 
207261, 
207262,   
207265,反映工作人员未能提醒放款金额会扣除催收服务费
207269,  
207271,挂断
207272,  
207273,没有
207275, 
207276,  
207277,占线
207278,手续繁琐
207280,  
207281,"
 "
207282,  
207283,没有
207284, 
207285,·
207287,下午可以联系
207288, 
207289,没有
207290,.
207291,·
207292, 
207293,没有
207294, 
207295,     
207296, 
207298,无意见
207299,没有
207300,每次还款之前发短信提醒
207301, 
207302, 
207303, 
207305,.
207307, 
207310,  
207312,   希望可以提前预约客户
207313, 
207318,    
207319, 
207320,无 
207322,关机
207323, 
207324,无人接听
207326, 
207327,拒接
207328, 
207329, 
207332,希望还款前打个电话提醒一下
207333, 
207336, 
207337, 
207339,    
207342, 
207343, 
207344, 
207347, 
207348,门店有点远
207351,没有
207352,   已拨三次
207353, 
207362,   
207363,在开车不方便
207364, 
207366,关机
207369,没有
207370, 
207373,因系统升级晚了几天放款
207374, 
207375, 
207376,  
207378,"
"
207379,  
207380,  
207381,  
207383,  
207384, 
207385,客户经理以材料费收取100元现金
207386,客户经理放款时效没说清楚 
207388,"
"
207389, 
207390,"
"
207391, 
207394,   
207395,  
207396,   
207397,  
207398,  
207400, 
207401, 
207402,  
207405,    
207408, 
207409,   
207412,无人接听
207413,客户告知不方便接听
207414,手续繁琐。
207418,没有
207419,  
207420,"
无"
207421, 效率低 态度不好
207422,额度较小
207423,无 
207424, 合同太繁琐
207425,  利息太高
207426, 手续繁琐
207427,  
207428, 
207430,   
207432, 
207433, 
207434,没有
207435,   
207436,建议门店在放款时不要扣除第一个月的还款金额
207437, 
207441,   
207443,   
207447,手续繁琐
207448,客户说没有借款，他不记得
207451,外访人员态度不好 外访人员马婷（谐音）微信红包1000元开车油费 
207456,  
207457,额度低
207461, 
207465,第三拨打
207468,留的联系人太多，还款时需要提醒
207470,.
207473,.
207474, 第三遍无人接听
207485, 
207489,.
207490, 
207491, 
207493,无（第三次拨打）
207494,  
207495,手续一般
207496, 
207501, 
207502,利息太高了
207505,手续复杂
207506,深圳龙岗汇金中心客户吴雁芬42242219700219426X，18682086464回访时表示门店的工作人员告知其本月26号就要还款，查询到其还款日为10月3号，客户表示其之前在我司的一笔借款没有逾期，但是催收服务费没有退还给其。烦请核实处理，联系客户，谢谢。已反馈至周薇。
207511,.
207517,·
207521,·
207522,.·
207526,首次致电接听即挂断，第二次接通即挂断，第三次无人接听
207528,手续是否便利：一般；在门店最后负责签字的女工作人员对其服务不太满意
207529, 
207534,客户意见:系统问题合同下不来，导致客户签署合同就要4 5天时间 
207535, 
207539,  
207540,已记录外访表
207541,借款费率比较高
207542,.
207543,利息高
207544, 
207547,·
207549,没有
207551, 
207552,拒绝
207553,   
207554,没有
207555, 
207556,   
207557, 
207558, 
207559,.
207560,.
207563, 
207564,  
207565, 
207571, 
207574,·
207578,没有
207581,拒接
207582,       
207583,  
207586, 
207587,     
207588,电话无人接听
207589, 
207590,没有
207591,  
207592, 手续繁琐
207593, 
207596,借款流程多
207602,"
"
207603,无（第三次拨打）
207611,.
207614,.
207618,·
207619, 
207620,·
207621,·
207622, 
207623, 
207624, 
207626,.
207629, 无
207630,刚做完手术出来
207632,·
207634,无（第三次拨打）
207635,·
207636,手续繁琐，签的文件多
207643, 利息太高
207646,·
207647,.
207648, 
207653,手续比较复杂
207654,第一次：关机，第二次：关机，第三次：关机
207656,关机
207657,.
207659,·
207661,  
207663,第一次：无人接听，第二次：无人接听，第三次：完成回访
207665,·
207667,·
207668,无 
207669,借款额度太低。
207671,客服不怎么样
207672, 
207674,外访费用收取了200元现金，具体人员信息不清楚
207676,无法接通
207677,  
207678,.
207679,512929197603252019 已告知还款日
207680, 
207681,外访费用高 
207684,首次致电回访中途客户表示有事要求3点后联系， 后在客户要求的时间内分别两次致电无人接听
207686,第三次拨打
207689, 
207690,·
207692,·
207695,·
207696, 
207701, 
207703, 
207704,  
207705, 
207706,  
207707,"
"
207708, 
207709, 
207712,   
207714,3遍不接
207716,     
207717,外访对客户隐私有点影响
207718, 
207719,  
207720,    
207722, 
207723, 
207724,手续繁琐
207727, 
207729, 
207730,   
207733,"
"
207734, 
207739,  
207743, 
207744, 
207746,·
207747,号码是空号
207748, 
207749, 
207750,拒绝
207751, 
207753, 手续有点繁琐
207754,   
207755,  
207758,.
207761, 
207762,  
207764, 
207767, 
207768,  
207769,无意见
207770, 
207772, 
207775, 办理手续不方便，持续时间太长了。
207776, 
207783,手续费高
207786, 
207787, 
207788,   
207789,不方便回访
207790, 
207792,手续繁琐
207793,签合同时办理时间太长
207794, 
207796, 
207799,没有
207800, 
207802,   
207803, 
207804,没有
207805,挂断
207806, 
207807,  
207808, 
207809, 
207810,流程复杂
207811, 
207812, 
207815, 
207816,没有
207819, 
207820,   
207821, 
207822, 
207823, 
207824,月综合费率高。
207826, 
207827,没有
207830, 
207831, 
207832,没有
207833, 
207834, 
207838,  
207841, 
207843, 
207844,   
207845,觉得外访费用较高
207847, 
207848,加急费用扣除2000元，但是还是半个月办下来，不合理
207850, 
207853,  
207854,  
207856,  
207858,     
207859,    
207861,客户表示不认识借款人
207863,没有
207865,.
207867, 
207873,手续太繁琐
207877,办理时间太长；
207878,费率高 
207879,.
207881, 
207882, 
207883,无。门店的的工作人员收取了客户200元现金，客户表示没有共借人，但是客户在忙。不听客服讲话，已告知稍后再次致电。再次给客户致电，客户表示其很忙，已告知18号再次给其致电。第三次致电：客户表示是客户经理收取了其200元的征信费用。没有共借人。回电询问查了几次征信，一位先生表示太忙，不方便接电话。
207888,第三次拨打
207889,.
207892, 
207893,  
207894,第三次拨打
207896, 
207898,停机
207900,第一次：正在通话中，第二次：完成回访
207901, 
207902,.·
207905,"
"
207907, 
207908, 
207909, 
207910,·
207912,.
207913, 
207914,·
207916, 放款太慢了
207923,手续有点复杂
207924,    
207927,  
207928,没有
207929,  
207931,   
207932,借款额度太小了     
207933,   
207934, 
207935,  
207936, 
207937,签合同日期和放款日期相差太多天，还款日还是根据合同签订日决定，觉得不合理
207940,  
207941,拒接
207942,  
207944,    
207945,利率高，外方费200元高了，放款时间太慢了
207947,     
207949,没有
207950,     
207951,·费率较高
207952, 
207954, 
207957, 
207959,.
207960, 
207961,.
207962, 
207963,    
207964,  
207965,   
207966, 
207968,速度慢
207971,    
207972, 
207973,之前的息还要还，
207974,  
207975, 
207976,没有
207977,    
207978,    
207979,"无
"
207980,没有
207981, 
207982, 
207984, 
207985,   
207986, 
207987,     
207988,    
207990, 
207991,  
207992,.
207993, 利息高 
207994, 
207995,     
207997, 
207999,  费率高
208000, 
208001,  
208002,  
208003, 
208004, 
208005,.
208006,.
208008,  
208010, 
208011,   
208012, 
208013,  
208015,.
208016, 
208017, 
208018,额度低
208025,手续太多
208027,挂断
208029,不便利 
208030,觉得申请时间久了
208031,"喻鑫18716885858 表示其需要借款的明细。已经反馈服务主管邵建均。回复：//好的,马上处理"
208044,希望额度大一点
208077,   
208078, 
208084,  
208086, 
208087,占线
208089,没有
208090, 
208093,无意见
208094,  
208095, 
208100,没有
208101,再次回访无人接听
208102,简化程序
208103,  
208104,门店环境比较差 手续多
208107,，没有
208108,无意见
208109,无意见
208111,占线
208112,客户说合同时间长
208116,   
208118,   
208123,拒接
208125, 
208126, 
208127, 
208128,接听人不认识客户
208129,  
208130,没有
208132,没有
208133,     
208134, 
208136,   
208137,     
208139, 
208140, 
208142, 
208144,.
208147, 
208152, 
208154, 
208155, 
208156,  
208157, 
208159,  
208160, 
208161, 
208162, 
208163,   
208164,.
208165, 
208166,"无
"
208167,.
208169, 
208171,.
208176, 
208177, 200征信费 
208178,·
208180, 
208182, 
208184,没有
208186, 
208189, 
208190, 
208192, 
208193,费率高
208194, 
208195, 
208197,批款后等待签署合同的时间长，对记录30个联系人不满
208200,没有
208202, 希望放款速度快点
208203,   
208205,   
208206, 
208207, 
208208,  
208210,  
208211,利率高 
208214, 
208219,   
208222,    
208223, 
208224,·
208225,·
208228, 
208229,   
208231,  
208232, 
208233,  
208234,   
208237,    
208238,手续太繁琐了
208239, 
208241,   
208242, 
208243,    
208244,  
208245, 
208246,    
208247, 
208249,.月综合费率太高
208250,   
208252,   
208255,    
208256, 
208257,   
208258,  
208259, 
208260, 
208263,   
208265, 
208267,   
208270, 
208271,审批时间太长
208272,流程比较复杂。
208273,"无
"
208274, 
208278,"无
"
208279, 
208280,没有
208282,  
208284,    额度低。
208285,  
208286, 
208287,  
208288,没有
208291, 
208292,没有
208295, 
208296, 
208297, 
208298, 
208301, 
208302,利息太高了
208304,  
208305, 
208308,门店签约工作人员合同解释不清楚 
208310,   
208314,没有
208317, 
208322,    
208324, 
208327,  
208328, 
208332, 
208333,希望可以提高办事效率
208334,·
208335,.
208337,`
208338, 
208340, 
208344,.
208346,·
208350,额度少
208351, 
208353, 无
208354,·
208355,费率有点高
208358,  
208360,.
208363,费率高，还款方式更改
208365,.
208366,电话核实繁琐
208372,·
208373, 
208374, 
208376,拒绝
208377, 
208378,     
208379, 
208380,    
208381, 
208382, 
208383, 
208384, 
208387, 
208388, 
208389, 
208390,没有
208391, 
208394,利息太高，提前还款支付违约金较高
208395, 
208396, 
208399,     
208400,    
208401,办理流程繁琐、收取一部分押金比较反感
208404, 
208406, 
208408, 
208409, 
208411,  
208413,没有
208415, 
208416,     
208418,·
208419, 
208420,  额度低 。
208421, 
208422, 
208424,   
208426, 
208427,提供资料感觉不信任
208428,  
208429, 
208430, 
208433, 
208434,  
208435, 
208436,放款太慢
208438, 
208439,拒接
208440, 
208441,·
208442,·
208443, 
208444,.
208445,手续比较复杂
208446,办事效率慢，客户经理忽悠人，放款慢不满意。
208447,·
208448, 
208449,放款时间比实际告知的慢
208450, 
208454,没有
208455, 
208456,越办越好
208457,手续不方便，不满意，对于还款日不认可后挂机。
208474,   
208481,放款速度慢
208483,费率高
208484, 
208486, 
208488,  
208490,   
208505,没有
208506, 
208509, 
208511,  
208513, 
208515,   
208516, 
208518,挂断
208522, 
208523,.
208524,关机
208529,   
208530, 
208531, 
208532,.
208534,   
208537, 
208538,   
208540, 
208541,    
208543, 
208544,接听者表示不认识客户娜荷芽
208545,.
208546,在开会
208548,无。借款签字太多
208549,批款太慢
208553,办理速度提高一些
208554,办理手续不方便
208556,公司楼层高，没有电梯
208558,利息太高 
208560, 
208564,第三次拨打
208566,63247丽水莲都汇金中心客户陈大民先生332529197109072914，15990873318回访时表示，在我司借款放款后，客户经理周鹏飞让其交放款金额20个点的提成费用，后经过商量降到10个点。客户称其将此事告知了签署合同时一位工作人员（女士），这位女士已告知客户不要支付。30号晚上，客户收到客户经理给其发送的两条威胁短信，客户已将短信凭证发送给那位女士。31号客户经理带了3个人去其店里，向其讨要提成费，但是客户没有支付。客服已建议客户不要支付，保留相关凭证发送至我司服务邮箱。客户称如后期客户经理还是这样威胁、逼迫其，其就去告客户经理。烦请核实处理，谢谢。已反馈至胡昔珍。（借款费率应明确告知客户，但是工作人员没有告知。）
208569,已拨打3次无人接听
208570, 
208574,无人接听
208575,接通无声挂断
208579, 
208581,流程太慢了
208582, 
208583,费率调低点
208588,已拨打3次无人接听
208592, 
208593,·
208594, 
208595, 
208602, 
208604,.
208606, 
208608, 
208611, 
208612,.
208613,有的时候太繁琐了
208615,利息高了
208621,  
208622,第一次：关机，第二次：关机，第三次：关机
208624,.
208627,第一次：无人接听，第二次：正在通话中，第三次：完成回访
208634,第一次：接听拒绝回访
208635, 
208637, 
208639, 
208641,催收服务费不合理
208642,·
208644, 
208645, 
208647,   
208650,费率高了
208651,   
208652, 
208653,  
208656,门店太偏了
208657,当着客户的面给客户父母打电话问知不知道借款这件事
208658,扣除了第一期还款金额，已反馈胡昔珍写邮件处理。
208660, 
208661, 
208665, 
208667, 等待审核结果时间有点长
208668, 
208669, 
208672,利息有点高
208674, 
208675, 
208676,·
208677,     
208678, 
208679, 
208680,  
208682, 
208683,.
208685,.
208689,放款慢 费率有变动 希望业务员不要欺骗客户  
208691,放款金额多一点，费率低一点，审批快一点
208692, 
208693,无意见
208698,无 
208699, 
208700,   
208701,客户反映已经多次回访了。
208702,正在通话中
208705, 
208707,.
208713,客户反馈：门店有乱收费现象，在当地风评不好。客户经理郑先生要求客户支付两期月还款金额10800元（必须是现金，不许转账）给其，后郑先生又要求将这笔费用支付给姜先生（中间人）。另有门店吴女士以外访经理郑启航（音译）名义要求客户通过微信红包支付400元外访费，客户拒绝支付。已反馈胡昔珍走邮件
208716,签署文件太多
208717,第三次拨打
208723,  
208725,  
208726,没有
208727,  
208728,   
208729,手续不方便，利息太高了
208730,出差中
208731,业务员业务知识解释到位，催收服务费业务员没有给客户提前进行介绍，客户对此不满意
208732,没有
208733,没有
208734, 
208735, 
208736, 
208737, 
208739, 
208741,.
208742,.
208748,签署的合同很多
208755, 
208758, 
208759,已拨打3次，无人接听
208762,.
208764, 
208765,利息有点多
208766,·
208768, 
208769,办理时间长
208770,·
208771,第一次：无人接听，第二次：无人接听，第三次：完成回访
208775,手续繁琐 ，应该简便一点
208779,无人接听
208781,不满意客户经理当时没有告知客户清楚利息的事
208785, 
208787, 
208788,5130321197405083533
208789,第一次：预约下午3点回访，第二次：完成回访
208792,手续繁琐 联系人电话留的太多 
208794,第一次：拒接，第二次：拒接，第三次：暂时无法接通
208795,利息高
208798,手续不太方便
208801,第三次拨打
208806,.
208808,第一次：无人接听，第二次：无人接听，第三次：暂时无法接通
208809,  
208812, 
208815,已拨打3次无人接听
208816, 
208818, 
208822, 
208823, 
208824, 
208825,没有
208826,没有
208828,挂断
208830,没有
208831,没有
208835,要借款合同
208836,没有
208837,合同编号05580100744 客户对于月还款金额非常不满，称在办理时客户经理告知利率是1.89%，办理后远远高于这个利率，并且在签署合同时客户经理并没有向其解释过相关信息，认为公司是诈骗公司，是高利贷，已向客户解释，不接受，已记录反馈门店方春
208838,接听拒绝回访
208840,   
208841,没有
208842,     
208844,  
208845,没有
208846,没有
208852, 
208853,.
208854, 对于还款的期限不满意
208857,第一次：关机，第二次：关机，第三次：完成回访
208858,条款不太合同，利息高。是非收取其他费用要想一想。第一次：正在通话中，第二次：完成回访
208863,借款手续太多，签署的文件太多，麻烦
208864,·
208865,.
208868,客户称已经多次给其回访
208870, 
208872,.
208873,第一次：正在通话中，第二次：完成回访
208876,第三次拨打
208877, 
208881,已拨打3次，无人接听
208882,建议：再次办理借款时简化手续
208883,费率高    
208885,     
208887,   
208888,.
208890,   
208891,提示音：关机
208892,   
208893, 
208894,  
208895,放款不及时 对于保证金和征信费收取不合理
208896,云南省大理白族自治州大理市
208897,非本人接听
208898,  
208903, 
208908, 
208911,办理手续都挺不方便
208914,客户经理服务一般
208917, 
208921,拒接
208924, 
208926,   
208927,收取了征信费 两个人一百元。业务办理有些繁琐
208931, 
208932, 
208936,什么时候放款什么时候应该就是还款日
208937,没有
208938, 
208939,.
208941,   
208944,.
208946,  
208948, 
208950, 
208951, 
208953,拒接
208954,    
208955, 
208958, 
208960,·
208961,收取了打车费用200元现金  
208963, 
208964,"
"
208965,门店面积比较小
208967,，
208968,.
208969, 
208970, 
208971,.
208973, 
208976,  
208977,   
208978, 
208980, 
208982,额度太小
208983, 
208984, 
208986,  
208989,·
208991, 
208992, 
208995,     
208996,    
208997, 
208999, 
209000, 
209001, 
209002,   
209003,工作不够细致
209004, 
209005,  
209006,·
209007,拒绝
209017,   
209019,额度少
209020,办理程序复杂
209031,"客服询问最后一个问题时，客户挂断电话
"
209040, 
209041, 
209044, 
209046,  
209047,对收取外访费用不满
209048, 
209049,  
209052, 
209054,客户感觉信息被我司泄露，已告知我们公司是会保护客户隐私的
209055, 
209059, 
209062,费率高
209066,费率太高
209071,拒接
209074,电话无人接听
209075,  
209076,  
209077, 
209078,  
209079, 
209083,没有
209085, 
209086,拒绝
209092, 
209093,无人接听
209095, 
209096,·
209098,.
209100,流程太复杂
209102,借款费率太高
209105,希望工作人员合同下来之后提前给客户打电话
209106,外访费用额外支付现金200给外访人员某先生作为油费。
209107, 
209109, 
209110,费率高
209115,·
209121,客户表示在放款金额中扣取了800元的一个外访费用
209123, 
209124, 
209125, 
209132,第三遍：客户表示比较忙。
209133,  
209134,  
209138,   
209142, 
209147,手续麻烦
209149,加强人员素质培训
209150,没有
209152,   
209153,  
209156, 觉得外访费用高
209158, 
209159,利率比较高
209161,建议多开一些网点
209162, 
209163,对老客户手续有点复杂
209164,  
209167,   
209168, 
209169,无人接听
209170,接听拒绝回访
209171,  
209172, 
209173,    
209174, 
209175,审核时间较长
209176, 
209177,开车不方便
209179, 
209180,  
209182, 
209183, 
209184, 
209185,客户告知没有办理
209186,   
209187,    
209188, 
209190,没有
209191, 
209192,  
209193, 额度太低
209195, 
209198,  
209199,  
209200, 
209201,费率高
209202,   
209203, 
209204,来电提醒
209205,程序繁琐
209210,占线
209214,不接
209215, 
209216, 
209217,9.3日拨打无人接听
209218, 
209221, 
209223, 
209224,手续麻烦
209225,140106196703167010了解还款日还款金额，希望费用具体可以说的更清楚点
209227, 
209228,.
209229,第三次拨打
209231, 
209236, 
209238,  无
209239,  
209241,已拨打3次无人接听
209242, 
209257, 
209258,·
209259,  
209260,没有
209261,没有
209262,利息太高
209263,  
209264,   
209265, 
209268,工作效率要提高
209269,    
209271, 
209272,   
209273,   
209274,`
209275,   
209276, 
209277,希望手续简单化。
209278,  
209280,·
209281,程序繁琐
209282, 
209284, 
209285,客户表示已经回访了
209286, 
209287,·
209288, 
209289,   
209291, 
209293,其他工作人员不是很热情
209295, 
209296,·
209297, 
209298, 
209299,   
209300, 
209301, 
209303, 
209307, 
209308,  
209309,申请借款进度慢
209313,  
209318,  
209319,第三次拨打
209321,  
209323,第一次：接听拒绝回访
209324,  
209331, 
209333,  
209335,费率非常高
209338,.
209340,我司工作人员的服务态度一般
209341, 
209342,  
209343,手续繁琐，放款太慢了，收取200元资料费，不知道是不是征信费，已记录共享表格
209344,.
209345, 
209348,·
209349, 
209351,·
209353,放款太慢，觉得公司不太规矩，骗人
209355, 
209356,没有
209358, 
209359,手续麻烦 
209360,门店环境需要改善
209362, 手续有点繁琐
209363,放款时间长
209364,拒接
209365,办理借款时间太长
209368,  
209370,办理借款时间太长，客户对客户经理及外访人员的态度和服务感到一般
209373, 
209374,没有
209376,   
209377,没有
