ID,coments
,对收取的费用不认可
, 
, 
,  
,没有
, 
,"
"
, 
, 
, 
, 
,  
,流程复杂
,·
,  
,  
,没有
,.
, 
, 
, 
, 
,    
, 提高效率
,系统太慢
,没有
,电话无人接听
, 
,  
,没有
,没有
, 
, 
,"无
"
,手续希望以后办理可以快一点
, 
,放款时间长
, 
, 
,没有
,   
,没有
, 
, 
, 
, 
,速度慢
, 
,·
,拒绝
, 
,·
,有些手续是不必要的例如结婚证和水电费
, 
,·
, 
, 
,提前还款压力大
,已拨打多次，无人接听
,手续一般
,.
,已拨打3次关机
,手续不方便  门店人员的业务能力要加强
,  
,  
,.
,费率高
,没有
, 
,  
,，
,  
,去年外访费200，今年是400，放款慢，不联系客户
,手续有点繁琐。
, 
,合同份数多
, 
, 
,  
,收取提前放款金额一千元  核实后经与客户沟通，此项费用为客户借款加急费用，门店并不存在合规问题
, 
,·
, 提升店里的形象
,借款审核放款再快一点
, 
,   
,希望能提前说下外访费用
, 
,告知很久都未放款，本来考虑是否还需要，就已经放款
,放款太慢了
,`·放款慢
,客户经理在签署合同前没有向客户介绍费用的收取情况
,   
, 
,  
,    
, 
,   
,办理流程慢
,  
,"
"
,   
,   
, 
,   
,没有
,客户咨询催收服务费何时退还到账
,·
, 
,    
,    
,反映放款时间比较慢
,  
,  
,批款的金额比较少，放款比较慢
,没有
,    
,·
,手续有点麻烦
,.
, 
,放款时间快一点
,将营业网点扩大一点
,  
,想提前结清觉得费用太高了。
, 
, 
, 
, 
, 
, 
, 
,·
,.
,费率高 希望老客户可以降低费率
,.
,借款资料太多
,手续太复杂
, 
, 
,   
,占线
, 
,没有
,拒绝
,没有
,没有
, 
,客户称有中介收取2000元介绍费，以转账的形式收取，不记得哪位人员。
,放款太慢。
,占线
, 
,  
,  
, 
,放款速度有点慢
,  
,.
,多开分店。覆盖面广一点
, 
,  
,借款业务办理后等待时间比较久。
,号码有误
, 
,拒绝
, 
,   
,利息太高
, 
, 
, 
,没有
,"无
"
,    
, 
, 
, 
,手续太复杂
,.
,  
,放款慢，办理循环借办理更方便一点
,无 
,   
,无人接听
,放款太慢，申请到放款时间有一个半月时间，时间太长
,放款慢 
, 
, 
, 
, 
,门店客服人员工作细节不是很清楚
,  
, 
, 
, 
,   
,，
,  
,   
,.
,没有
,   
, 
,    
,，
, 
,  
,借款合同还没收到
,  
,    
,没有
,  
, 
, 
,没有
, 
, 
, 
, 
, 
, 借款费率高
, 
,  
, 
, 
,没有
,不要那么麻烦
,还款日过于死板。
, 
,   
, 
, 放款太慢了
,客户经理没有详细介绍费率等信息
,  
,没有
, 
,·
, 
,.
,关机
, 
, 
,没有
,速度慢了一点
, 
, 
,放款慢。
,·
, 
, 
, 非本人也不认识借款人
,放款慢
, 审核时打亲朋好友电话时能够委婉点
,没有
,  
, 
,放款慢
,   
, 
,  利息高
, 
, 
,放款慢
,   
,   
,   
,     
,办理感觉麻烦，对客户经理/外访态度选（一般）
,放款太慢
, 
, 
,   
,  
,   
,无意见
, 无意见
,时间长
,   
,1、2、无人接听3、无法接通正在通话中
,  
, 
,  
, 
,  
, 
, 
, 
, 
,  
,  
, 
, 
,第一次：预约下午2点回访，第二次：非本人接听，预约下午3点回访，第三次：完成回访
, 
,第一次：拒接，第二次：完成回访
,第一次：无人接听，第二次：无人接听，第三次：完成回访
,    
,第三次拨打
,.
,手续便利一般
, 额度低
,·
,  
,·
,手续简便一点
,利息高 
,  
, 
,合同很久还没有收到
, 
,希望放款快一点
, 
, 借款利率高
,放款太慢
, 
, 
,   
,  
,  
,  
, 
,费用高
,  
,接听拒绝回访
,借款利息太高
,放款速度太慢
,  
,  
,  
,  
,     
,   
, 
,   
,办理时一些费用当时未提前说明
,     
, 
,.
, 
,   
,  
,  办理的时间比较慢
,  
,无  
,客户要求回访13505124228，客服拨通非本人接听，再次拨打客户拒绝回访
, 
, 
,   
, 
,  
, 
, 
,   
,无人接听
,放款慢
, 
, 
, 
,    
, 
, 
,没有
, 
, 
, 
,没有
,"
"
,   
, 
,没有
,  
, 借款费率高
, 
,  
, 
, 
,客户表示利率加在一起高于2.56%
, 
,"
"
,    
, 
, 
, 
,客户经理收取现金1万9千元押金。客户保留好录像
,.
, 
, 
,   
, 
,"
"
,.
, 
,利息高 
,门店办理业务时收取的相关费用未说清楚
,   
,.
,    手续繁琐  利息过高
,"
"
,   
, 利息太高
,  
, 
,   
,   
,借款太麻烦
, 
,费率高
, 利率太高
,.
,.
, 
,已经拨打4次无法接通
, 
,第一次：正在通话中，第二次：正在通话中，第三次：无人接听
,.
,第三次拨打
,加强管理（客户在开车，不方便细说，已告知有业务上的疑问可随时致电400热线）
,  
,手续太慢了，时间比较长
,拒接
,第一次：无人接听，第二次：拒接，第三次：完成回访
,客户多次拖延回访时间，已告知后期有业务问题可随时拨打客服热线咨询。
,有些手续简化一点。第一次：无人接听，第二次：占线，第三次：完成回访
, 
,   
, 
, 
,没有
,没有
,没有
, 
, 
,.
, 
, 
,"
"
, 
, 
,放款有点危险，差点未放下来
,没有
, 
, 
,  
, 放款慢
,放款慢
,放款时间长
, 放款时间慢
,   
,  
,你们
, 
, 
,  
,    
, 资料太多
,     
, 
, 
, 
, 
, 
,  
, 
, 
,300元现金过路费 油费 
,第一次：拒接，第二次：无人接听，第三次：拒接
, 
, 
, 无
,.
,第三次拨打
,.
,·
,利息高，额度低
,  
,.
,拒绝
,客户表示面审的时候问的问题太奇葩了
,放款慢
, 
,.
,.
,客户表示客户经理帮其办理业务时告知，外访人员外访时可以给一点红包，客户表示如非公司规定收取的费用，都不会给，所以没给红包。客户表示不是要投诉工作人员，只是当时的自我感知不太好
,合同，签的字太多了
, 
, 
, 
,   
, 
, 
,办理的时间比较久 
,无已反馈门店让客户经理及时提醒客户还款
,向介绍人转账200元（不是我司人员）
,·
,办理时间太慢 
,  
, 
, 
, 
,客户告知外访扣除500元，表示当时外访时告知是200元，客服查询外访费是200元，并对于具体情况客户表示不追究了。
, 
, 
,  工作人员收取200元照片的费，从放款金额中扣除。
,  
,  
,办理审批的比较慢
, 
, 
,    
,  借款期限长 
,额度太低了
, 
, 
,  
,  
,   
,           
, 
,   说外访人员还没上门 
, 
,   
, 
,  
, 
,没有
,    
, 手续复杂
,.
,    
,金额太少了
, 
,   
,  手续繁琐放款时工作人员一直问客户隐私
, 
, 
,客户建议办理手续还可以简单一些
,工作人员之前没有告诉还有催收服务费
,手续太繁琐
, 
,"
"
,"
"
,"
"
,放款时间长
, 
, 
,     
, 
,办理借款时间过长
,手续麻烦
,借款利率过高，还款利率不合理
,手续复杂
, 
,建议工作能更细致一点
,   
,时间太长了
,  
, 
, 
, 
, 
, 
, 
, 
, 
,无法接通
,无法接通
,额度低
,没有
,    
, 
,      
,没有
,放款时间慢
,  
,  费率高。
,没有
,签约签了两次
,办理速度快一点，额度高一点
,效率低
, 
,     
, 门店没有空调
, 
, 
,放款时间比较长
,借款利率太高了
, 
,拒绝
,没有
,放款时间太久
,申请时间比较长
,放款慢 客不认可还款日
,没有
,没有
,没有
,.
,     
, 
,·
, 
,还款日应该提前通知
,   
,  
,没有
, 
,  
, 
, 
, 
,   
,   
, 
,   
, 
,客户表示不明白回访的内容，也无法使用普通话描述
, 
, 
, 
,  
,客户反应审核放款时间比较慢
, 
, 
,  
,  
, 
,     
,速度太慢了
,.
, 
, 
,没有 
, 
,没有
,放款金额少了
, 
,没有
,无法接通
,  
, 
, 
, 
,无意见
, 
, 
, 
,"
"
,费率太高
, 
,"
"
,"
"
,    
, 
, 
,放款时间慢，扣款有意见
,手续复杂
,"
"
,"无
"
, 
,放款太慢
,.
, 
,.
, 
,利率高       
,，
,.
,   
,  
,.
,   
, 
,   
, 
, 
,  
,  
,   
,  
,"
"
,  
, 
,  
,·
,.
,`
,无人接听
,   
,  
, 
, 
,  
,  
, 
,   已拨三次
, 
,手续有一点复杂。
, 额度大一点，期数多一点
,   已拨三次
, 
,公司要求客户导出通话记录，客户反映导不出
, 
,效率快点
, 
, 
,.
,  
,申请时间长 效率慢
,  
,·
,放款 审核速度太慢
, 
, 
,没有
,没有
, 
, 
, 
,·
, 
,·
, 
,提交资料时提交了多次
,  
, 
,   
,·
, 
,  
,·
, 
, 
, 
, 
,   
,·
, 
,  
,   
,  
,收取了600不记得是什么钱了
,   
,没有
, 
, 
, 
, 
,没有
, 
, 
,  
, 
,  
, 
, 
, 
,  
,  
, 
, 
,   
, 
,  
,  
,咨询银行卡扣取了两次1000多元，一次是催收服务费，另一个客户也不知道由于什么原因扣取的，已记录表格
,客户反映计算利率的时间比较慢
, 
, 
,  
,  
,  
, 
, 
, 
, 
,对于放款时间不满
,测试
,没有
,询问后接听人员直接挂断电话
,没有
,通话中
,   
,  
,关机
,没有
,没有
, 
, 
, 
,没有
, 
, 
,   
,.
,收取500元现金，借款费率高
, 
,没有
,   
, 
, 
,    
, 
,没有
,   
,  已拨三次，第三次才接听表示6点以后
,没有
,手续比较复杂，催收服务费应包括在每月扣除的服务费
,办理速度太慢了
,留电话太多，签约时强制性要打父母电话
,  
,没有
,  
, 
,  
,接通无应答
,服务费高
,办理的时间过长
,呼叫转移到空号
,"
"
, 
, 
,无人接听
,·
, 
, 
,  
,.
,已拨打3次无人接听
,.·
,.
,已拨打3次，无人接听
, 
,   
,  
,    
,没有
, 
,批款金额较少
, 
,  
,   
,没有
,电话无人接听
,没有
,   
, 
, 
,手续太慢
,家里有病人去世，事忙。
,手续太麻烦
, 
, 
,催收服务费不该收取 
,无 512529197001083236查询还款日
,门店太热，空调不冷
,费率高
, 
,·
,`
, 
, 
, 
, 
, 
, 
, 
,没有
,    
,  
, 
,   
,   
, 
, 
,无 
,  
, 
,短信呼
,提交的材料多  
, 费率高，手续繁琐
, 
, 
, 
, 
,  
, 
, 
,  后期放款太慢了
, 
,利息低点
,工作人员朱萍收客户200现金 
,  
,办理手续简单点
,   
,费率较高
, 客户表示办理的时间拖得很长
, 
,  
,    
,·
,放款慢  
,  
,手续不方便 放款慢
,  办理手续时间比较长
,"
"
,  
,无人接听
, 
,  
, 
,不要让客户来回跑
,  
,  
,客户表示客户经理吕先生收取了2000元好处费，其是微信转账给吕先生，经查询客户经理是马秋燕，客户表示不需要反馈，也未提供吕先生信息，已反馈胡昔珍走邮件。510823197811058936
,  
,无 
,手续麻烦
,放款慢
,放款时间太久了
,"放款慢，总部回应比较慢,"
,放款时间慢 
,放款时间慢了，不认可工作人员让他提前三天就存入还款金额，不满意借款申请已经批下来了，工作人员还总是重复询问一些问题感觉就像在重新审核一样
, 
, 
, 
,  
, 
, 
, 
,.
, 
, 
, 
,    
,  
,  
, 电话关机
, 
,   
,  
, 
, 
, 
, 
, 
,征信费用100元
,    
, 
, 
,   
,   
,没有
, 
, 
,  
,对收取催收服务费不满意，办理的手续复杂
, 
, 
,门店不主动给客户倒水
, 
,   
, 
,   
, 
, 
, 
, 
, 
, 
, 
,第三次拨打
, 
, 
, 
, 
, 
, 
,费率太高
, 
,客户表示费率有点高
, 
,  
,  
,    
, 
,服务挺好，解说详细。
, 
, 
, 
,放款时间慢。
,  放款太慢
, 
,没有到还款日就进行扣款，也没有短信提醒
, 
,放款时扣除1期月还款金额
, 
,操作程序复杂
,不清楚文件内容，不记得了，但是都是本人签字的
, 
,  
, 放款太慢
, 
, 
, 
,没有
,5点半回电
,违约金太高    表示绑定时间太长
, 
, 
,.
,  
,外访费用比较高
,没有
,   
,  
, 
,  
,放款慢
,   
,   
,  
,放款速度比较慢
,   
,    
,没有
,  
,  
,  
, 
, 
,.
,    
,  
, 
, 
, 
,  
, 
, 
,外访人员和客户经理服务 一般
,·
, 
, 
,手续繁琐
,无   
, 
,  
, 
,无人接听
, 
, 
,办理手续一般
,第一次：无人接听，第二次：无人接听，第三次：无人接听
,拒接
, 
, 
, 
,无 
, 
, 
, 
, 
,  
,  
, 
, 
,外访流程不满意
, 
,办理时间，门店位置比较偏
,手续繁琐
, 
, 已拨三次
, 
, 
, 
,一直无响应
,  
,  
,.
, 
,.
,手续不太方便，客户经理不太满意，表示应该在一开始将相关情况说明清楚，对于合同条款不满意的可以为客户反馈，而不是告知合同就是这样。
, 
, 
,签合同前未告知收费情况，利息高。已反馈至门店孙珍华
,对门店陈经理说话很不好听，对他不满意
, 
,  
,.
,.
, 
,没有
,   
, 
, 
,号码有误
,没有
, 
,无 
,  
,   
,    
,  
, 
,    
, 
, 
,  
, 
, 
,   
, 
,没有
, 
,没有
, 
, 
, 
, 
,审核太慢了
, 
,  
,.
, 
,系统审批太慢
,用户忙
, 
,没有
,放款时间比较长
,    
, 
, 
,告知没有借款 362324197010164512
,  
, 
, 签约的时间比较慢
,  
, 
, 
, 
,对加急费用不认可，表示其他公司都没有
, 
, 
, 
,   
,  
,   
,  
, 
,无人接听
,·
, 手续费太高 手误点错 已经完成回访
,·
, 
, 
,·
, 
, 
,·
,·
, 
, 
, 
, 
,手续繁琐，很不方便
,核实的过程繁琐
, 
, 
, 
, 
,有点慢，对催收不满，后来的服务人员态度不好
, 
,对于门店客服态度不满意
,无人接听
,办理速度太慢
,额度少
,  
,"
"
,手续繁琐
,金额批复的太少了
, 
,    
, 
, 
,   
, 
, 
, 
, 
, 
,没有
, 
,      
,没有
,  
, 
, 
,  审核繁琐。
,没有
,无人接听
,没有
,没有
,信用审查比较复杂。
, 
,没有
,来电提醒，不方便接听
,没有
,   
,手续繁琐，有点耽误时间。
, 
,    
, 
,没有
,没有
,关机
,没有
,审批慢
,第三次拨打
,出差外地不方便接听。
,手续费太高了
,借款费率太高
,·
, 
,希望手续稍微简便一点
,.
, 
, 
,.
,·
,.
,等额本息不方便
, 
,.
,没有
,  
,利息高，费用高
,    
, 
, 
, 
, 
, 
, 
,   
,   
, 
, 
,  
, 
,放款太慢
,  
,客户表示对外访人员和客户经理都不满意，现在不方便告知，客服已告知12月2号上午回电。（客服12月2号已回电，电话无法接通）
, 
, 
, 
, 
, 
, 
, 
, 
, 
, 感觉有点繁琐
, 
, 
, 
, 
, 
,  
, 
, 
, 
, 
,   
,  
,表示之前已回访过
, 
, 
, 
, 
, 
,办理的手续繁琐
, 
,  
, 
,  
,  
,办理手续太麻烦，利率太高
, 
, 
, 
,暂时没什么建议
,  
,  
, 
, 
, 手续比较麻烦
,暂时没有
, 
, 
,  
,没有
, 
, 
, 
, 
, 
,没有
, 
, 
,.
,没有
,提示音：空号
, 
, 
,办理流程复杂
,没有
, 
,.
, 
,没有
,没有
,拒接
, 
,没有
,   
, 
, 
, 
,   
,  
, 
,没有
, 
,挂断
,征信收两次费用共两百
,   
, 
, 
, 
, 
,  
, 
,  
,没有
,关机
, 
,  
, 
, 
, 
, 
,  
,   
,无人接听
, 
,无客户表示要办理提前结清，已告知办理流程
, 
,   
, 
,没有
,     
,  
,无 
,接听拒绝回访
,放款慢   
,  放款慢 
, 
, 
,利息太高
,  
, 
, 
,放款比较慢
, 
, 
,放款时间比较慢
, 
,无 
, 
,  
,  
,  
,  
, 额度少
, 
,  
,·
,  
,410105198602240061，手续复杂
,放款比较慢
,   
,·
, 公司是盈利的，不认为客户要付外访费 
, 
,   
, 
,放款时间慢
,客户经理向客户要5个点的费用，客户没给   
, 
, 
,  
,关机
,放款时间比较长。
, 
,     
, 
,来电提醒
,   
,客户反应手续比较复杂
, 
,    
,"
放款时间慢"
,.
,  
, 
,没有
,  
,费率太高，等额本息方式还款不合理
,希望手续简化一点
,外访费用太高
,   
,  
,   
,  
,   
,测试
,手续繁琐，希望门店提高效率，客户表示对征信费不退有异议。
,程序麻烦
,申请合同一直没有收到，我司办事效率低已反馈门店 
, 
, 
, 
,.
, 
,没有
, 
, 
, 
,没有
,.
,没有
,无意见
,没有
, 
,门店办理太麻烦了
, 
, 
, 
, 
, 
,无人接听
,对催收服务费用不满意
, 
, 
,手续太复杂
,客户经理扣押了一期4800元的还款金额
,   
,.
,收取了费用，进一步咨询时客户表示非本人办理不清楚
,·
,没有
,不便利，额度小
,手续繁琐，外访费用不应该向客户收
, 
,"
"
,不满意
, 
,.
, 
,.
,.
,  
,表示工作人员让其第一期还款提前将款项存入
, 
, 
,   
, 
, 
, 
,  
, 
,流程太慢
,   
,放款太慢
, 
,速度太慢
,放款时间比较慢
, 
, 
,放款慢
, 
,  
,  
,   
, 
, 
,手续复杂
,门店环境整理好点
,放款时间慢，额度低，手续较繁琐
,手续太繁琐
,没有
,  
,没有
, 
,·
,    
, 
,·
, 
,没有
,挂断
, 
,    
, 
,没有
,没有
, 
, 
, 
,不是本人
, 
,  已拨三次
, 
,  
,对收取催收服务费觉得不合理 
,  
, 
, 费用太多，借款费率高
,  
, 
, 
, 
, 
,"
"
, 
, 
,  手续麻烦
, 
,  
,   
,"
"
, 
, 
,无（回访结束，客户无法听到客服的声音，回电不在服务范围）
, 
,表示在门店签署合同的时候拿了客户的手机抄了一些联系人并且称客户按时还款就不会给其的联系人拨打电话，但是第二天就给其的联系人拨打电话了。并且称签协议的女孩子板着脸。
,    
,拨打的电话正在通话中
,已核实信息告知于客户        
,还款日和放款日不合理
, 
,拨打的电话正在通话中
,放款慢  希望签署合同金额是多少实际到账就多少 
,  
,.
, 
, 
, 
,·
,外访手续多
,关机
,流程太慢
,签订合同到放款时相差一个多星期对此不满意
,没有
, 
, 
,电话无人接听
,没有
,没有
,  
,放款太慢。
,放款时间慢
,  
,  
, 
, 
,   
,  
,测试
,11111
, 
, 
, 
,签字的文件有点多
, 
, 
,没有
,办理资料比较繁琐。
,·
,·
,..
, 
,支持干企业的，额度应大一点
,没有
,   
,客户反映对扣取6500多元费用不理解
, 
,电话无声，再次回电仍无声，已告知客户满意度回访
, 
,   
,没有
,没有
,办理的程序比较繁琐。
,不接
,  
, 
,   
,没有
,接听拒绝回访，挂断
,    
,   
,m没有 
, 
,没有
,   
,  
,利率高
,手续繁琐
, 
,没有
,  
,没有
,费率高
, 
, 
, 
, 
, 无
, 
,.
,  
,利息太高了
,利息与之前相关人员告知的相差比较大
,没有
, 
,  
,.
, 
,办事效率太慢
, 
,  
, 
,没有
, 
,客户表示希望期数是可以更改的
, 
,不接
, 
, 
, 
,拒接
, 
,手续麻烦
, 
,   
,客户放款下来，公司又收回。
,没有
,  
, 
, 
,没有
,没有
,客户儿子接听
,在第一期还款前从客户卡中扣除3400元费用  
, 
,办理速度较慢
,提前还款费用太高
, 
,客户挂断
, 
, 
,没有
, 
,石家庄裕华汇金中心客户林根友130530198401121518，15831153678回访时表示我司给其放款后，门店的工作人员告知其还需交催款费1800多元，让其将此费用转入我司夏总的指定建行账户中。已建议将相关转账凭证发送至我司服务邮箱。已反馈门店武梅芳核实：这个客户的服务费系统没有能够自动划扣，后跟客户沟通，10号客户将催收服务费存夏总账户，11号门店发起的查账，已经成功了。已让门店跟进，联系客户，告知详情。
,.
, 
,费率适当调整一下
,.
,借款费率太高
,  
,.
, 
,借款费率太高
,.
,提前结清利息也没有减，不如其他借款公司灵活
, 
,门店的工作人员向客户收取了一期的月还款金额（现金）
, 
,没有提前告知有催收服务费用
, 
,已拨打3次无人接听
,暂停服务
,.
,拒接
,收费项目比较多，费率高
,  
,希望工作方面还得务实，从实际出发
,   
,·
,·
,费率高，
, 
,门店的工作人员扣取了其一期的还款金额在放款金额中扣取的
, 
, 
, 
,  
,   
, 
,   
,   
, 
, 
, 
, 
, 
,办理的时间比较慢
,征信报告要打三次
,  
,  
, 
, 
, 
, 
,借款本人为先生，但是系统显示为女士，未对其进行正常回访
,反馈未收到合同，已反馈至门店窦江波催促跟进
,第三次拨打
, 
,费率比较高
,  
,微信红包转给客户经理100元，查询客户8/26号有致电400反馈。回复：门店查出该客户涉及中介单，因而向总部申请撤回放款。  已反馈给门店，门店会联系客户处理
,还款期数较长
,第一次：无人接听，第二次：无人接听，第三次：无人接听
,速度快点
,第一次：关机，第二次：关机，第三次：关机
, 
,第三遍无人接听
,借款费率高
,公司监管制度有问题，外访有漏洞，不敢得罪门店的人，已记录客户之声
, 
,利息高外访金额高
, 
,     
, 
,  
,办理时间有点长
, 
,希望借款合同邮寄能快点
, 
,因平罗县办理借款业务的客户比较多，建议在平罗县设立汇金门店
,客户表示不记得除了外访费用工作人员是否还收取了其他费用
, 
, 
,   
,   
, 
,手续繁琐
, 
, 
,  
, 
,手续繁琐
, 
,拨打的电话正在通话中
, 
,·
,  不能提前还款。
, 
, 
, 
, 
,无人接听
,客户表示之前已经回访过了，回访内容是一样的
,手续复杂
,无（客户表示在家里都记了还款日和还款金额）
, 给联系人打太多电话
, 
,加强外访人员的服务质量
,.
, 
, 
,办理时间长
, 
,"
   "
,放款时间拖太长了，都20天了，建议放款时间能快一些。
, 
, 
, 
, 
, 
, 
, 
, 
,放款时间慢
, 
, 
,对外访人员态度不满
,  
,     
,·
,没有
,办理时间太长
,     门店服务质量差
,  
, 
, 
,   
,  
,  
, 
,.
, 
, 
, 
, 收费不合理
,。
,　
,  
,.
, 
,放款时间慢，对外访金额不满意，已记录并反馈
,   
,说打错了
, 放款慢
,建议放款快点
,  
, 
,    
,放款较慢
,  
,   
, 
,没有
,  
, 
, 
,  
, 
, 
, 
,放款时间太慢
,   
,    
,  
, 借款费率高
,没有
, 
,放款慢
,   
,  
,  
,   
,2.11E+17
,    
, 
,  
,   
,·
,  
, 
,     
,·
,   
, 
,对于我司收取的费用不满，还款方式不认可，手续复杂
, 
,  
,  
, 
,  
, 
, 
,·
, 
, 
, 
,  
, 
, 
,费率高
,费用高
,工作人员没有告知有外访费用，解释的不清楚
,·
,.
,  
, 
, 
, 手续太繁琐
, 
,门店服务比较差
, 
,  
,"  
  "
,打了3次，无人接听
, 
,都挺好，没什么建议
,  
,·
,.
,.
,无，客户申请借款合同，已反馈至门店服务经理吴强
,已拨打3次无人接听
,客户赵小合（410881199309105513）借款回访时：客户表示对批借金额和合同金额是不符表示质疑，表示客户经理没有给其解释清楚，同时客户想核实提前结清还需要还多少金额，烦请核实致电客户处理，已反馈门店：赵争艳
, 
, 
,.
,利息高
,.
,.手续简单点，批借金额能高点
, 
,","
, 
,   
, 
,    
,建议下次申请时能提供额度
, 
,   
, 
, 
,  
, 
,利息高 
, 
, 
, 
, 
, 
, 
,    
,    
,   
,无人接听
,手续繁琐，月综合费率高，
,  
, 
,客户经理有点忽悠客户
, 额度太低
,"
"
,  打电话问的太多了，过头了
, 
,    
,  
,无人接听
, 
,   审查资料已通过了，合同签订时再次审核，效率较慢
,门店距离较远（第一遍通话时，系统死机，导致无法接听到客户的电话）
,.
,多次预约，多次拨打，
,门店离其住址比较远，不方便
, 
,.
, 
,.
,  
, 
,前两次拒接，第三次无人接听
,  
, 
,借款费率太高。
, 
,  
,.
,没有
, 
,   
, 
, 
,  
,手续太麻烦，利息高。
, 
,审核，放款的时间太长了
,无法接通
,不方便接受回访
, 
, 
,关机
, 
,办理借款时间长
,没有
,没有
,   
,    
,"无
"
,额度小了
,办理时间过长
,  
,手续比较麻烦
,.
, 
,   
,利息太高 手续繁琐
,客户觉得外访费用应该是公司出，不该是客户出
, 简便化
,   
,    
,  
,  
,借款利率高，服务费太高了
,客户反映对留30个号码感觉太麻烦
, 
,  
,放款时间慢
,  
, 
,    
, 
,  
, 
,.
,  
,接听拒绝回访
, 
, 
,没有
, 
,  
,没有
, 
, 
,办理手续繁琐
,    
,客户感觉借款利率说得不是很清楚
,·
, 
,  
,·
,   
,  
, 
,放款额度大点
,  
, 
, 
, 
, 费用高
, 
,·
,  放款慢，手续太繁琐 没有收取其他费用
,没有
, 
, 
, 
,  
,  
, 
,2000块钱费用，客户在外出差一直给
, 
,语音提示正在通话中
,在通话中
,无意见
,没有
,没有
, 
,拒接
, 
,   
,，
,没有
,.
, 
,办理手续复杂。
,     
,没有
,没有
,，
,   
, 
,拒接
,已拨三次
,  
,签署合同时间久。
, 
, 
, 
,放款后在卡里扣了400元，客户表示不是外访费
, 
, 
, 
,"
"
, 
, 
,    
,挂断
,没有
, 
,没有
, 
,批款时间太慢
,  
, 
, 
,  
,"
"
,   
,还款期限介绍清楚 利息太高
,放款速度慢了一点
,放款速度较慢
, 
, 
, 
,无法接通
,系统慢
, 
, 放款金额再多点就好了
, 
, 
,第一次：无人接听，第二次：完成回访
, 
,拒绝
,无 
,第一次：无人接听，第二次：完成回访
, 
,.
, 
,无  
,·
, 
, 
,  
, 
,.
,第三拨打
,第一次：无人接听，第二次：无人接听，第三次：无人接听
,办理手续繁琐
, 客户拒绝回访挂断电话
,拨打的电话正在通话中
, 
,.
, 
,     
, 
,   
,，
, 利息高
,  
, 
,   
,"
"
,   
,客户说放款额度低
,         
, 
, 
, 
,手续比较繁琐
, 
, 
, 
,  
, 
, 没有
, 
,  
,没有
,  
, 
, 
,没有
, 
,手续繁琐。    提示：客户主动挂断时叹气的
, 
,  
,客户经理要求提前交一个月费用，已记录外访表
,   
, 
,太慢了
, 年底办理挺繁琐的
,  
, 
, 
,测试
, 
, 
, 
,客服再次拨打客户同样不方便
, 
, 办理时间较长
,     
, 电销的单子当地门店不喜欢，不太愿意办理
,无 
,  
,"
"
,·
, 
,手续太繁杂
,   
,无人接听
, 
, 
,不清楚违约金的计算
, 
, 
,   
,没有
, 
, 放款慢
,放款慢
,  
,扣除一期月还款金额   收取外访费200元现金（工作人员告知银行卡扣不了就使用现金形式收取的，自己的银行卡没有）已记录表格  结清费用高
, 
,  
,"客户告知没有放款，也没有还款，已反馈胡昔珍
反馈结果：客户是借款成功了，门店经理已经联系客户了"
,手续繁琐，资料有点多。
,   
,    
, 
,      
, 
, 
,  
, 
,   
, 
,没有
, 
,客户表示工作人员（自称是信和的，具体信息提供不了）向其收取7000元的费用，表示帮客户办理借款时请人吃饭，唱歌等，让客户将这笔金额打到其个人账户，客户不认可，表示工作人员还发送有威胁性短信，已建议将相关凭证发至官网邮箱，客户表示现在在外出差，该工作人员3/10会再进行致电，已建议客户留下该工作人员信息，有疑问可以咨询全国客服热线4000901199，已记录在共享表里
,没有
,  
, 
, 
, 
, 
,  
, 
, 
,  
, 审批速度太慢
,.
,  
,以发红包的形式向门店工作人员发了100元
,办理效率慢
, 
,·
,  
, 
,   
,  
, 
, 
, 
, 
,  
, 
,.
, 
, 
,没有
,放款太慢，
,·
,   
, 
,     
, 
, 
,没有
, 
,没有
, 
, 
, 
, 
, 
,没有
, 利息高了点
, 
, 
, 
, 流程太长
,截取客户几个月通话记录，是不合理，侵犯客户隐私
,没有
,门店工作效率太低了
,陈元红 已记外访表
,  
, 
, 
, 
, 
,  
, 
,    
, 
, 
, 
,  
,手续有点繁琐，建议可以再快捷点。
, 
, 
, 
,.
,希望放款额度高点
,无。第一次：完成回访
,没有
,已拨3次 无人接听
,办理手续麻烦
,希望整个过程速度快一点
,已拨打3次  无法接通
,手续太麻烦了
,第一次：拒接，第二次：无人接听，第三次：无人接听
, 
,第一次：无人接听，第二次：无人接听，第三次：无人接听
,服务费高
, 第三遍
,第三次拨打
, 
,关机
,  
, 
,办理的手续比较麻烦，提供的材料比较多
,    
, 
, 
, 手续更加简便
,  
,   
,   
,，
,没有
,     
, 
,服务费率高
,手续麻烦
, 
,放款额度太低
, 
,放款慢，办事效率太低
, 
,已拨打3次，拒接
, 
, 
,无（第三遍拨打）
,来电转移
,.
, 
, 
,  
,放款太慢
, 
,  
, 
,  
,    
,  
,客户表示收取了600多元费用，现在记不清收费用途了
, 
, 
,拒绝回访
, 
,关机
,收取了100元
,  
,"
"
, 
, 
, 
, 
, 
,没有
,  
,.
, 
, 
,客户经理需要改善，讲话不直接。
,额度低
, 无意见
,办理的流程可以简化的。
,  
,觉得月综合费率高，客户要起诉，已经咨询法院了
,    
,没有
, 
, 
, 
,没有
, 
,"
"
,没有
,去家里外访可以取消
, 
, 
,没有
,   
,号码错误
,".
"
,  
